Sample name,HCR,"Animal size, cm","Regeneration time, dpa","Exact animal size (snout to tail), cm","Blastema width, um","x0(Shh), um","x0(Fgf8), um","Volume^1/3(Shh), um","Volume^1/3(Fgf8), um","Volume^1/3(Dusp), um"
hcr11_lb27_fl,11,development,development,1.5,284,42,66,56.0823618004872,96.2640301130852,96.3672277160296
hcr11_lb28_fl,11,development,development,1.5,300,52,88,50.5235651219417,118.366951148506,76.7026254337536
hcr15_lb41_fl,15,development,development,1.5,250,28,64,52.0531999916334,102.60058339873,143.503563145266
hcr16_lb44_fl,16,development,development,1.5,240,50,70,57.3401229865467,118.235668054015,114.030360232268
hcr16_lb45_fl,16,development,development,1.5,256,48,74,51.7004473271707,101.728098081571,125.571400036023
hcr17_lb50_dd_fl_hoe,17,development,development,1.5,306,52,84,53.4260193865377,124.42362912432,154.163541337503
hcr17_lb50_dd_fr_hoe,17,development,development,1.5,308,54,88,56.1526447674222,107.642853169447,153.394711827163
hcr17_lb49_dd_fl_dapi,17,development,development,1.5,292,60,64,56.910292871841,111.895097353861,153.363879652597
hcr20_lb58_fr,20,development,development,1.5,244,32,82,61.9423675331423,127.412345237253,162.752481669375
hcr21_lb68_fr,21,development,development,1.5,252,46,76,52.7284077152723,69.9051777338448,107.397652724599
hcr22_lb72_fl,22,development,development,1.5,228,52,68,52.8880990186656,72.9002202181988,115.123798628808
hcr22_lb73_fr,22,development,development,1.5,204,42,66,53.3970419230457,79.2050433818589,113.203226318664
hcr22_lb72_fr,22,development,development,1.5,220,42,68,50.5569725928581,72.1242709833431,105.495646069654
hcr22_lb70_fl,22,development,development,1.5,244,40,70,55.0538315923251,70.7217836681499,125.019858178388
hcr22_lb74_fl,22,development,development,1.5,218,34,64,61.3628822121224,76.5727731043545,119.874683992856
hcr22_lb74_fr,22,development,development,1.5,222,44,60,49.8448524158121,63.3648104533928,108.436278212945
hcr22_lb71_fr,22,development,development,1.5,226,46,70,40.0698778560459,62.9375378227715,96.9614045623559
hcr23_lb79_fl,23,development,development,1.5,214,36,58,51.659511091356,76.8455892518515,
hcr23_lb76_fr,23,development,development,1.5,232,28,54,52.2639439902473,57.5623017213512,
hcr23_lb79_fr,23,development,development,1.5,210,34,56,53.33711778701,65.9043610197054,
hcr23_lb80_fr,23,development,development,1.5,202,36,62,49.6509016122481,69.0511418092079,
hcr23_lb76_fl,23,development,development,1.5,216,48,52,46.0943244111124,62.9953805296827,
hcr23_lb80_fl,23,development,development,1.5,212,32,62,48.6835078596058,71.2950756119492,
hcr22_2_5cm_4d_t1b,22,2.93,4,3.2,484,140,164,91.4567863068673,101.466132828001,148.587994419378
hcr22_2_5cm_4d_t1a,22,2.93,4,3.2,446,96,160,92.6159053516007,118.11881167249,161.179409841104
hcr21_2_5cm_5dpa_p_hist,21,2.93,5,2.9,516,112,200,93.2645184360735,136.522356761539,201.885829022243
hcr22_2_5cm_5d_t2a,22,2.93,5,2.9,546,124,120,105.769762526676,129.234475299263,
hcr21_2_5cm_6dpa_noif,21,2.93,6,2.7,730,184,176,126.189016719574,132.983622458083,234.962891379092
hcr21_2_5cm_6dpa_p_hist,21,2.93,6,2.7,686,162,158,108.471192278349,106.233731303805,267.059822848726
hcr21_2_5cm_7dpa_noif,21,2.93,7,2.9,814,146,228,118.640394526192,138.973443505867,
hcr23_5cm_an14070_6d_fl,23,5.30,6,4.9,612,120,230,88.9271802618118,130.039908851618,
hcr23_5cm_an14066_6d_fr,23,5.30,6,6.1,662,96,238,84.4323887580771,144.09664294429,
hcr23_5cm_an14072_7d_fl,23,5.30,7,5.4,730,128,208,119.985183355819,170.571822980951,
hcr11_5cmbl_8d,11,5.30,8,4.5,736,168,214,146.058149102178,126.404344774011,
hcr21_5cm_8dpa_p_hist,21,5.30,8,5.6,862,144,354,102.736436149956,141.947874804673,267.699336092654
hcr22_5cm_8d_t4b,22,5.30,8,5.7,798,160,382,118.648919339486,210.941022576748,261.278124762246
hcr22_5cm_8d_t4a,22,5.30,8,5.7,844,190,380,139.099802382053,215.045687063934,393.610289158616
hcr21_5cm_9dpa_noif,21,5.30,9,5.5,980,250,184,141.121066985624,162.873702459533,229.137437124173
hcr11_5cmbl_10d,11,5.30,10,4.5,968,234,230,148.673217440326,107.067648722804,
hcr21_5cm_10dpa_noif,21,5.30,10,5.1,866,126,254,90.0888012416216,175.934462513299,
hcr17_7cm_8dpa_hoechst,17,7.24,8,6.8,864,250,300,47.2737905444904,169.926427217896,270.8739854297
hcr17_7cm_8dpa_dapi,17,7.24,8,6.8,932,252,238,62.8357187907959,172.630013305462,159.391543226995
hcr17_7cm_9dpa_hoechst,17,7.24,9,7.1,1122,150,376,112.07159537976,164.565468224114,255.399389514927
hcr17_7cm_9dpa_dapi,17,7.24,9,7.1,1146,238,276,119.599032068616,166.212241222284,288.219482896805
hcr21_7cm_10dpa_noif_17,21,7.24,10,7.5,1398,308,378,202.829189713459,175.156779230364,193.442976517941
hcr21_7cm_10dpa_noif_16,21,7.24,10,7.5,1282,248,352,160.786750061258,194.190905711357,
hcr22_7cm_10d_t3a,22,7.24,10,8,1298,278,280,183.726357579495,153.157029035155,345.178645839
hcr21_7cm_12dpa_noif,21,7.24,12,7.1,1392,290,430,176.081487747561,108.33889885937,461.64559941284
